4956,-5947.804688,45.939472,21.576960,-48.338116,-3865.046875,54.624504,25.887907,-56.898483,-14575.171875,53.210487,35.489647,-59.432873,-15117.847656,29.769583,31.980963,-42.023048,-38466.078125,30.725985,13.962216,-41.251263,5824.187500,45.873699,19.250113,-46.080154,-9803.218750,51.207584,46.588875,-62.590511,17750.208984,24.015615,15.739746,-0.530754,-25239.515625,56.769150,28.066298,-61.295868,-10674.015625,42.843548,42.460781,-54.944256,-24228.671875,41.126434,-0.991978,-45.434196,-18790.125000,62.371437,21.857140,-64.781845,-13739.640625,38.797558,44.058834,-54.023064,-11684.453125,37.672237,53.096737,-59.892632,20899.703125,25.512386,16.345757,-4.182493,14408.598633,22.478376,12.419003,10.432308,6022.062500,71.796883,27.306271,-72.712349,-3664.906250,53.340862,22.146109,-54.991119
4980,-6121.601562,46.147270,21.653568,-48.565693,-4015.000000,54.864555,26.001045,-57.158478,-14885.953125,53.443287,35.654236,-59.707314,-15432.585938,29.892490,32.120224,-42.224434,-39227.335938,30.854013,14.010703,-41.476055,5839.351562,46.053532,19.313341,-46.267010,-10029.921875,51.419998,46.795013,-62.866070,17958.804688,24.109856,15.799932,-0.541656,-25735.250000,57.031990,28.180201,-61.588921,-10927.265625,43.025467,42.656460,-55.199516,-24729.476562,41.305458,-1.020928,-45.661240,-19168.656250,62.649059,21.940212,-65.078537,-14027.890625,38.957859,44.254017,-54.268288,-11972.390625,37.830177,53.346260,-60.177811,21152.160156,25.615944,16.410007,-4.225509,14563.235352,22.559624,12.462301,10.465675,6035.312500,72.111687,27.412304,-73.033379,-3812.953125,53.581749,22.236313,-55.248592
5001,-6275.671875,46.329082,21.720604,-48.764820,-4148.187500,55.074596,26.100044,-57.385986,-15161.078125,53.647011,35.798241,-59.947475,-15711.140625,30.000029,32.242073,-42.400646,-39901.085938,30.966038,14.053130,-41.672749,5852.281250,46.210899,19.368670,-46.430538,-10230.453125,51.605881,46.975403,-63.107201,18142.642578,24.192312,15.852587,-0.551230,-26173.875000,57.261982,28.279861,-61.845348,-11151.687500,43.184647,42.827675,-55.422886,-25172.812500,41.462112,-1.046263,-45.859917,-19503.515625,62.891956,22.012909,-65.338120,-14283.171875,39.098122,44.424786,-54.482876,-12227.218750,37.968388,53.564602,-60.427334,21374.681641,25.706543,16.466232,-4.263135,14707.755859,22.636990,12.503171,10.486597,6046.500000,72.387138,27.505077,-73.314285,-3944.093750,53.792484,22.315231,-55.473816
5002,-6283.101562,46.337742,21.723795,-48.774311,-4154.531250,55.084591,26.104750,-57.396805,-15174.218750,53.656712,35.805096,-59.958908,-15724.531250,30.005148,32.247883,-42.409050,-39933.394531,30.971369,14.055150,-41.682121,5852.937500,46.218391,19.371302,-46.438316,-10240.015625,51.614727,46.983990,-63.118675,18151.431641,24.196239,15.855095,-0.551696,-26194.843750,57.272942,28.284605,-61.857563,-11162.562500,43.192223,42.835823,-55.433529,-25194.015625,41.469585,-1.047474,-45.869385,-19519.625000,62.903522,22.016369,-65.350487,-14295.328125,39.104805,44.432922,-54.493092,-12239.593750,37.974957,53.574978,-60.439209,21385.337891,25.710869,16.468906,-4.264937,14714.751953,22.640739,12.505150,10.487512,6047.281250,72.400261,27.509497,-73.327652,-3950.500000,53.802509,22.318989,-55.484543
5050,-6642.359375,46.753338,21.877012,-49.229481,-4465.406250,55.564693,26.331022,-57.916813,-15814.234375,54.122334,36.134262,-60.507801,-16372.539062,30.250954,32.526394,-42.811802,-41501.281250,31.227413,14.152122,-42.131702,5881.765625,46.578087,19.497763,-46.812069,-10706.843750,52.039570,47.396290,-63.669807,18576.503906,24.384720,15.975461,-0.573543,-27214.984375,57.798618,28.512396,-62.443665,-11684.906250,43.556057,43.227177,-55.944057,-26225.578125,41.827641,-1.105372,-46.323467,-20298.343750,63.458710,22.182541,-65.943810,-14888.609375,39.425415,44.823303,-54.983555,-12833.562500,38.290848,54.074028,-61.009552,21899.972656,25.917974,16.597422,-4.350967,15052.520508,22.820318,12.599875,10.531689,6071.531250,73.029884,27.721556,-73.969734,-4257.453125,54.284206,22.499380,-55.999413
5106,-7073.601562,47.238205,22.055765,-49.760506,-4839.406250,56.124805,26.595009,-58.523472,-16580.718750,54.665581,36.518295,-61.148216,-17148.250000,30.537729,32.851345,-43.281696,-43378.570312,31.526136,14.265262,-42.656219,5913.937500,46.997715,19.645298,-47.248089,-11265.765625,52.535240,47.877304,-64.312805,19080.748047,24.604614,16.115889,-0.599018,-28435.562500,58.411907,28.778179,-63.127460,-12310.968750,43.980518,43.683743,-56.539661,-27460.929688,42.245388,-1.172922,-46.853249,-21230.125000,64.106445,22.376404,-66.636047,-15598.609375,39.799473,45.278717,-55.555756,-13545.890625,38.659382,54.656261,-61.674957,22510.675781,26.159611,16.747355,-4.451347,15453.208008,23.029842,12.710395,10.583221,6097.687500,73.764435,27.968964,-74.718819,-4627.046875,54.846203,22.709843,-56.600109
5114,-7136.257812,47.307468,22.081299,-49.836357,-4893.859375,56.204815,26.632715,-58.610130,-16691.953125,54.743179,36.573154,-61.239697,-17260.859375,30.578697,32.897766,-43.348831,-43651.050781,31.568815,14.281425,-42.731159,5918.460938,47.057667,19.666372,-47.310375,-11346.843750,52.606056,47.946018,-64.404663,19153.519531,24.636026,16.135954,-0.602641,-28612.671875,58.499516,28.816137,-63.225143,-12401.968750,44.041145,43.748962,-56.624748,-27640.273438,42.305073,-1.182577,-46.928944,-21365.156250,64.198990,22.404091,-66.734940,-15701.687500,39.852909,45.343792,-55.637516,-13649.500000,38.712036,54.739441,-61.770031,22598.822266,26.194128,16.768772,-4.465691,15511.031250,23.059772,12.726183,10.590591,6101.156250,73.869377,28.004307,-74.825844,-4680.812500,54.926479,22.739906,-56.685909
5133,-7286.304688,47.471981,22.141947,-50.016537,-5024.250000,56.394859,26.722288,-58.815975,-16957.937500,54.927490,36.703445,-61.456978,-17529.945312,30.675997,33.008007,-43.508255,-44302.445312,31.670168,14.319811,-42.909126,5928.828125,47.200050,19.716433,-47.458332,-11540.828125,52.774223,48.109215,-64.622818,19327.082031,24.710632,16.183588,-0.611320,-29035.781250,58.707615,28.906309,-63.457150,-12619.406250,44.185173,43.903877,-56.826843,-28068.890625,42.446804,-1.205489,-47.108677,-21688.093750,64.418747,22.469860,-66.969788,-15947.906250,39.979820,45.498306,-55.831654,-13897.062500,38.837082,54.936996,-61.995808,22809.093750,26.276108,16.819651,-4.499735,15648.950195,23.130861,12.763680,10.608072,6109.468750,74.118599,28.088251,-75.079987,-4809.609375,55.117149,22.811310,-56.889702
5142,-7357.906250,47.549892,22.170677,-50.101871,-5086.468750,56.484875,26.764708,-58.913467,-17084.593750,55.014816,36.765175,-61.559906,-17658.218750,30.722086,33.060219,-43.583755,-44613.085938,31.718176,14.337994,-42.993420,5933.835938,47.267502,19.740145,-47.528400,-11633.281250,52.853886,48.186516,-64.726151,19409.669922,24.745970,16.206165,-0.615400,-29237.593750,58.806156,28.949032,-63.567028,-12723.125000,44.253395,43.977249,-56.922565,-28273.375000,42.513943,-1.216347,-47.193825,-21842.343750,64.522858,22.501015,-67.081062,-16065.421875,40.039936,45.571491,-55.923618,-14015.125000,38.896313,55.030560,-62.102737,22909.121094,26.314932,16.843740,-4.515869,15714.575195,23.164537,12.781443,10.616360,6113.093750,74.236671,28.128004,-75.200401,-4871.125000,55.207462,22.845127,-56.986233
5178,-7647.726562,47.861595,22.285589,-50.443245,-5338.656250,56.844952,26.934414,-59.303467,-17597.531250,55.364017,37.012043,-61.971577,-18177.195312,30.906443,33.269127,-43.885845,-45869.417969,31.910213,14.410720,-43.330608,5952.789062,47.537262,19.834984,-47.808716,-12007.250000,53.172531,48.495747,-65.139503,19742.365234,24.887335,16.296442,-0.631782,-30053.343750,59.200424,29.119875,-64.006607,-13142.859375,44.526268,44.270748,-57.305462,-29100.265625,42.782497,-1.259775,-47.534397,-22464.875000,64.939262,22.625637,-67.526062,-16540.078125,40.280399,45.864269,-56.291462,-14492.906250,39.133224,55.404842,-62.530476,23312.265625,26.470284,16.940126,-4.580400,15978.915039,23.299231,12.852492,10.649482,6127.750000,74.708893,28.287056,-75.681953,-5120.734375,55.568726,22.980423,-57.372387
5190,-7745.718750,47.965485,22.323898,-50.557049,-5424.000000,56.964970,26.990980,-59.433468,-17770.406250,55.480438,37.094337,-62.108810,-18352.156250,30.967896,33.338757,-43.986534,-46293.039062,31.974222,14.434965,-43.442997,5959.039062,47.627182,19.866598,-47.902142,-12133.343750,53.278736,48.598812,-65.277275,19854.103516,24.934458,16.326534,-0.637251,-30328.343750,59.331867,29.176830,-64.153152,-13284.468750,44.617229,44.368591,-57.433105,-29379.156250,42.872017,-1.274253,-47.647926,-22674.812500,65.078049,22.667179,-67.674385,-16700.078125,40.360558,45.961872,-56.414082,-14654.359375,39.212196,55.529610,-62.673080,23447.634766,26.522047,16.972250,-4.601904,16067.702148,23.344131,12.876175,10.660529,6132.406250,74.866302,28.340065,-75.842476,-5205.015625,55.689167,23.025530,-57.501118
5226,-8043.015625,48.277172,22.438808,-50.898407,-5683.265625,57.325031,27.160681,-59.823456,-18295.218750,55.829662,37.341209,-62.520493,-18883.148438,31.152254,33.547642,-44.288609,-47578.851562,32.166256,14.507696,-43.780193,5977.117188,47.896961,19.961445,-48.182468,-12516.406250,53.597382,48.908043,-65.690651,20191.810547,25.075809,16.416803,-0.653633,-31162.750000,59.726112,29.347679,-64.592720,-13714.265625,44.890091,44.662098,-57.815987,-30225.515625,43.140556,-1.317679,-47.988487,-23311.406250,65.494453,22.791809,-68.119385,-17185.750000,40.601021,46.254639,-56.781933,-15144.187500,39.449116,55.903893,-63.100834,23856.964844,26.677380,17.068644,-4.666437,16336.030273,23.478819,12.947219,10.693659,6145.375000,75.338516,28.499117,-76.324036,-5461.640625,56.050449,23.160822,-57.887287
5241,-8168.515625,48.407051,22.486692,-51.040646,-5792.890625,57.475071,27.231394,-59.985970,-18516.546875,55.975163,37.444073,-62.692017,-19107.078125,31.229063,33.634686,-44.414474,-48121.164062,32.246273,14.538000,-43.920692,5984.515625,48.009357,20.000959,-48.299248,-12677.906250,53.730152,49.036892,-65.862892,20333.658203,25.134712,16.454418,-0.660469,-31514.515625,59.890385,29.418867,-64.775871,-13895.531250,45.003796,44.784401,-57.975525,-30582.554688,43.252457,-1.335771,-48.130402,-23579.968750,65.667938,22.843739,-68.304794,-17390.515625,40.701206,46.376629,-56.935200,-15351.078125,39.547832,56.059856,-63.279087,24028.921875,26.742111,17.108801,-4.693314,16448.722656,23.534937,12.976825,10.707467,6150.531250,75.535263,28.565384,-76.524673,-5570.046875,56.200981,23.217197,-58.048180
5258,-8312.007812,48.554253,22.540955,-51.201859,-5918.171875,57.645103,27.311531,-60.170132,-18769.406250,56.140076,37.560661,-62.886436,-19362.843750,31.316120,33.733326,-44.557129,-48740.433594,32.336956,14.572346,-44.079914,5992.718750,48.136749,20.045755,-48.431614,-12862.281250,53.880615,49.182907,-66.058075,20495.222656,25.201469,16.497047,-0.668203,-31916.390625,60.076561,29.499550,-64.983467,-14102.875000,45.132648,44.922989,-58.156342,-30990.171875,43.379276,-1.356279,-48.291218,-23886.593750,65.864594,22.902588,-68.514961,-17624.281250,40.814751,46.514866,-57.108891,-15587.093750,39.659706,56.236588,-63.481056,24224.761719,26.815460,17.154308,-4.723784,16577.083984,23.598543,13.010374,10.723113,6156.312500,75.758263,28.640490,-76.752075,-5694.015625,56.371586,23.281084,-58.230522
5262,-8345.960938,48.588879,22.553724,-51.239784,-5947.843750,57.685112,27.330387,-60.213467,-18828.968750,56.178879,37.588085,-62.932159,-19423.265625,31.336599,33.756527,-44.590679,-48886.949219,32.358295,14.580429,-44.117393,5994.546875,48.166714,20.056286,-48.462757,-12905.750000,53.916019,49.217266,-66.103996,20533.347656,25.217171,16.507074,-0.670018,-32011.281250,60.120365,29.518536,-65.032303,-14151.984375,45.162968,44.955601,-58.198895,-31086.734375,43.409115,-1.361105,-48.329079,-23959.125000,65.910858,22.916431,-68.564407,-17679.546875,40.841484,46.547421,-57.149784,-15643.109375,39.686035,56.278187,-63.528606,24271.021484,26.832729,17.165022,-4.730943,16607.376953,23.613504,13.018268,10.726793,6157.281250,75.810730,28.658161,-76.805595,-5723.218750,56.411732,23.296120,-58.273418
5289,-8577.046875,48.822643,22.639910,-51.495815,-6149.625000,57.955173,27.457672,-60.505962,-19235.453125,56.440800,37.773243,-63.240932,-19834.335938,31.474869,33.913204,-44.817238,-49882.707031,32.502319,14.634978,-44.370281,6007.195312,48.369049,20.127420,-48.672989,-13202.156250,54.155003,49.449188,-66.414009,20792.007812,25.323189,16.574780,-0.682311,-32656.781250,60.416069,29.646671,-65.361984,-14485.203125,45.367619,45.175735,-58.486061,-31742.281250,43.610516,-1.393671,-48.584496,-24451.687500,66.223167,23.009903,-68.898163,-18055.421875,41.021820,46.766991,-57.425663,-16023.203125,39.863724,56.558899,-63.849422,24584.623047,26.949221,17.237316,-4.779346,16812.890625,23.714529,13.071556,10.751631,6165.875000,76.164909,28.777445,-77.166763,-5923.359375,56.682697,23.397591,-58.563061
5317,-8819.937500,49.065071,22.729290,-51.761318,-6362.406250,58.235226,27.589663,-60.809303,-19662.500000,56.712425,37.965256,-63.561146,-20266.117188,31.618258,34.075661,-45.052174,-50928.800781,32.651680,14.691544,-44.632538,6019.726562,48.578861,20.201185,-48.891006,-13513.687500,54.402832,49.689682,-66.735504,21062.531250,25.433134,16.644991,-0.695054,-33334.640625,60.722729,29.779552,-65.703880,-14835.546875,45.579853,45.404026,-58.783878,-32431.054688,43.819378,-1.427441,-48.849377,-24969.093750,66.547020,23.106827,-69.244270,-18450.078125,41.208851,46.994713,-57.711773,-16422.859375,40.048000,56.850025,-64.182144,24912.679688,27.070036,17.312290,-4.829540,17027.808594,23.819281,13.126813,10.777403,6173.750000,76.532196,28.901142,-77.541321,-6133.953125,56.963673,23.502815,-58.863388
5379,-9370.453125,49.601879,22.927187,-52.349236,-6844.812500,58.855350,27.881927,-61.480961,-20627.593750,57.313858,38.390430,-64.270134,-21242.343750,31.935766,34.435417,-45.572418,-53294.265625,32.982407,14.816804,-45.213253,6045.960938,49.043457,20.364523,-49.373760,-14218.031250,54.951622,50.222244,-67.447411,21669.906250,25.676594,16.800470,-0.723258,-34867.031250,61.401730,30.073795,-66.460953,-15628.250000,46.049801,45.909504,-59.443314,-33988.570312,44.281887,-1.502232,-49.435913,-26138.031250,67.264168,23.321461,-70.010674,-19342.140625,41.622978,47.498936,-58.345291,-17327.437500,40.456017,57.494637,-64.918839,25649.343750,27.337557,17.478277,-4.940669,17510.337891,24.051256,13.249175,10.834457,6188.937500,77.345444,29.175055,-78.370659,-6612.046875,57.585857,23.735815,-59.528412
5430,-9836.375000,50.043446,23.089987,-52.832851,-7253.937500,59.365452,28.122343,-62.033459,-21442.500000,57.808594,38.740170,-64.853355,-22066.304688,32.196930,34.731350,-46.000359,-55291.347656,33.254471,14.919841,-45.690952,6065.992188,49.425629,20.498890,-49.770851,-14812.625000,55.403015,50.660294,-68.032982,22178.166016,25.876852,16.928356,-0.746498,-36159.750000,61.960243,30.315840,-67.083679,-16298.078125,46.436367,46.325310,-59.985756,-35303.757812,44.662338,-1.563751,-49.918400,-27124.062500,67.854050,23.498016,-70.641075,-20094.781250,41.963631,47.913696,-58.866405,-18092.468750,40.791641,58.024860,-65.524826,26265.964844,27.557598,17.614822,-5.032084,17914.128906,24.242079,13.349826,10.881388,6198.906250,78.014435,29.400372,-79.052879,-7017.515625,58.097683,23.927494,-60.075470
5469,-10200.687500,50.381115,23.214476,-53.202671,-7574.437500,59.755539,28.306192,-62.455975,-22078.562500,58.186905,39.007610,-65.299339,-22709.218750,32.396652,34.957634,-46.327591,-56850.085938,33.462502,14.998631,-46.056236,6080.187500,49.717896,20.601639,-50.074535,-15276.593750,55.748215,50.995300,-68.480789,22572.154297,26.029991,17.026152,-0.764241,-37167.906250,62.387371,30.500929,-67.559891,-16821.031250,46.731979,46.643272,-60.400547,-36330.375000,44.953262,-1.610798,-50.287354,-27893.156250,68.305099,23.633072,-71.123116,-20681.906250,42.224140,48.230888,-59.264919,-18690.000000,41.048309,58.430355,-65.988243,26744.117188,27.725887,17.719248,-5.101975,18227.113281,24.387993,13.426794,10.917281,6204.968750,78.525986,29.572676,-79.574554,-7335.328125,58.489067,24.074064,-60.493805
5505,-10543.187500,50.692818,23.329393,-53.544048,-7876.062500,60.115597,28.475893,-62.845963,-22675.546875,58.536148,39.254486,-65.711037,-23312.796875,32.581001,35.166531,-46.629677,-58313.457031,33.654545,15.071364,-46.393436,6092.515625,49.987656,20.696482,-50.354828,-15712.062500,56.066853,51.304531,-68.894135,22939.951172,26.171350,17.116426,-0.780613,-38114.125000,62.781635,30.671783,-67.999481,-17312.390625,47.004860,46.936787,-60.783451,-37294.203125,45.221817,-1.654224,-50.627930,-28614.750000,68.721458,23.757744,-71.568077,-21233.062500,42.464603,48.523640,-59.632763,-19251.562500,41.285229,58.804642,-66.416000,27190.531250,27.881222,17.815630,-5.166510,18519.296875,24.522688,13.497847,10.950412,6209.375000,78.998222,29.731712,-80.056129,-7634.734375,58.850327,24.209354,-60.879955
5523,-10716.703125,50.848656,23.386845,-53.714725,-8028.859375,60.295639,28.560745,-63.040958,-22977.625000,58.710754,39.377918,-65.916870,-23618.156250,32.673180,35.270977,-46.780712,-59053.968750,33.750557,15.107726,-46.562019,6098.351562,50.122543,20.743904,-50.494987,-15932.718750,56.226185,51.459141,-69.100830,23125.343750,26.242029,17.161570,-0.788802,-38592.593750,62.978764,30.757210,-68.219254,-17561.125000,47.141293,47.083538,-60.974895,-37781.929688,45.356094,-1.675938,-50.798210,-28979.750000,68.929611,23.820080,-71.790535,-21511.843750,42.584839,48.670044,-59.816700,-19536.031250,41.403687,58.991783,-66.629883,27415.541016,27.958878,17.863815,-5.198769,18666.556641,24.590031,13.533367,10.966978,6211.156250,79.234322,29.811241,-80.296898,-7786.406250,59.030964,24.277008,-61.073025
5532,-10804.078125,50.926586,23.415577,-53.800079,-8106.046875,60.385658,28.603168,-63.138474,-23129.562500,58.798061,39.439644,-66.019791,-23771.656250,32.719273,35.323200,-46.856216,-59426.531250,33.798569,15.125911,-46.646328,6101.218750,50.189983,20.767612,-50.565060,-16043.625000,56.305836,51.536442,-69.204163,23218.421875,26.277374,17.184135,-0.792911,-38833.656250,63.077324,30.799919,-68.329170,-17686.250000,47.209515,47.156929,-61.070629,-38027.289062,45.423218,-1.686792,-50.883343,-29163.218750,69.033707,23.851234,-71.901772,-21651.968750,42.644951,48.743229,-59.908646,-19679.000000,41.462917,59.085358,-66.736816,27528.582031,27.997730,17.887926,-5.214911,18740.490234,24.623705,13.551131,10.975259,6212.062500,79.352379,29.851002,-80.417282,-7862.750000,59.121284,24.310825,-61.169556
